application_id,defaulted_loan
EDAF3778861959601,1
YGHR3672776590879,1
UYSJ8906001531833,0
VINI5113088632449,1
GVSP0500661868757,0
RWQW5448187471403,1
RMAT1443088655901,1
AOFQ5928711488462,1
CTHN4962758053062,0
AGYL2541641649611,0
EDAC4054972065311,1
GVWI9749533702545,1
WWDR4410148096800,1
KDYT1526956417627,1
EKCW0080746923045,1
FABF5568780418953,0
GYPK7806139396336,0
GUKV2783716391487,0
NWLS4751445874655,1
OFRD3714803705063,0
BJHR3539048973032,1
JPYN2270249575486,0
UDZJ0425179170544,0
WTGG3954958070427,1
TLTD0876915432801,1
AHFL7093511065048,0
LLOJ5006351282016,0
AIWT4090880435755,0
IAZH5864541067698,0
FYIS1900323518298,0
ORFS8955532599186,0
MIUM7148130251352,1
NGYQ4770097951716,1
DVRS0955159923050,1
QAHF2415033524874,0
JGWB6482955471173,1
NKSH1542184602748,0
EBKR5099781632381,0
GQKO9717125464466,1
OCUT5035259362712,0
CAEG2547411741368,0
OXOA9217881892640,0
UWDB8582048716896,0
CWQP5615571179561,0
WXHT3474232813284,0
OLBD5964755378022,1
ZVBS3452285879833,1
WCSB0057341502126,1
QZOC2422801397802,0
OLCN8376144040107,1
YBVQ2937152581470,0
TUSM6584601801016,0
HDHF9957618954656,1
ESIP9094773516081,0
BCJJ1682465431501,0
SYZE3395908667855,0
UOEQ1661610365303,1
VKEM7690076985936,1
XJXY7149733475292,1
MIYQ6309718465578,1
FKVZ7891210016961,0
AACC1051528076935,0
BBKJ1094143431194,1
CVOH0997330902094,0
TYKX8175663459192,1
NSFS3967296128666,0
TDNR5489063893412,0
JVAL9009217479955,1
IWNX2817015518707,1
LHHM3597836362234,1
EWUM9906319853955,0
SAUV8084229258991,1
AFWA3279175871399,0
VCXU9078759815052,0
CVCP2301155354903,1
WIPE3988094548947,1
RGBJ8637388505143,0
CORY5362949827220,1
OPRX8896410579810,1
FFXF5456661339909,1
GYGP8001970400057,0
KZGW8100446212444,1
RAQZ0761394216343,0
ZBVS9406509864132,1
ZOVA3557271619897,0
YWTM5681714014624,0
HGMC6558763089010,0
RADS6266626807440,0
WOLK7446828092831,1
STDL7996657603271,1
MDMQ2944971207763,0
QRID0729383159219,0
HGRZ7925409096936,0
CHCK9427848292759,0
JACE8506528020917,0
KUFA7316924259061,0
DFKP4598774853981,1
KNFR3513284124811,0
GRWW0820059118527,0
QMNH4208670864274,0
ORWA7519510215899,0
QHPC2075160049343,1
OZVP3713416751131,1
YORN2898983970485,0
EQTN4827088555394,0
JUDL8487797030156,0
TTFP4340401323697,0
CPAT5430645887700,1
ZMXC2103571948602,1
NXKL3824215477360,1
QZKM6801357430369,0
LDBK5520786599230,1
OLNS3817018900520,1
CAGX8510408209330,0
ZXMB8526441169142,1
SAMM2147642273942,1
EEBL5505674210424,1
UKPL8376605615010,1
WNIA4047771163350,1
KTFS6346091582803,0
GFXI1493369645404,0
SRCK7668462551097,1
OANI0326530805328,1
YDZQ4562784490545,1
COGJ0594543607716,0
GVUK3840552668398,0
IKFV4302569506210,0
UHRM9027280476652,0
TUNX6635092970846,1
TPPD3587459815172,1
LANU1449293607603,0
RQPE2932474673786,1
VQJS7516878495348,1
TUUB3580450348813,0
VHHI8247440436513,1
MHGB5832522527746,1
BHDF2364906672714,0
DTGD8232954958592,0
AHQS9034601119108,0
NTIS0910221716647,0
ZKOH5771564420079,1
AXBH9375607750194,0
KZUA4054608132421,0
GIYE2145718769462,0
RHRF2700051188736,0
JKAL2698091393550,1
CSCD2298282608110,1
UWVF5858065678220,0
BDVZ9781076191416,1
VVBM9183507696884,1
USOQ3461255361279,1
IZWH8459030655818,0
WJNP3046664526273,1
HMDH4363048876512,1
SMOT6368981248814,1
QHVO0438032906233,1
WUDZ2455336206785,0
SETN8363160262065,0
TEBH0940130023301,1
RJWA7644753839654,0
QSMA4680043866048,1
XESH4104544215297,0
QHFI0114192421657,0
EPKN9431853653776,1
EMZR8023807076007,0
XAFV8146414582777,1
PKTW2812540284335,1
VLMG4044372413189,1
GEIN2093911484676,1
DCGC7152868626392,1
GWGS7853095213375,1
JBME3576540379727,1
VLNS7135692187240,0
FDDL9735523988336,1
PWHF6875313480544,0
FNCE5805284684853,0
JKQX5653497943153,0
DBUG5860788099763,1
KAHA9600655247510,1
IEIS7830467505529,1
JBGC5680085052127,1
VDLZ8607324032397,0
RTQU9567159524966,1
AXNG2972998018055,1
DAIQ9707647503202,1
DBNX7676448646419,1
MAAI7469581184089,1
ZIBV4355858313093,0
KFZY0826556409476,0
NPPP8910520406262,1
EPOY4171909325318,1
APBB1127081623885,1
VXOI7392482115638,1
MOEH4548308976178,1
JLKA7449923253294,1
NXWU0448494214557,0
HDMQ4568873220637,1
OLOC7371095698877,1
KEOR7174003347800,0
LGSN7089481661454,1
WKUN3871949877816,1
QEPO7739740955977,1
GVTD5850380732230,0
NYYF3051174123301,0
VLLJ2962529782995,0
KFRS5797333876857,0
EXBA2690667655742,1
YFMT0320033520406,1
OLYD2545912156855,1
BAXB8144164271673,1
TXIL7791591771868,1
GUXT7894894499003,1
ZYYY5335773176215,1
VPPA1339915748565,0
RLFP7819914464532,0
TLEC4619755423624,1
YEUR1184581674296,0
BNME9158832808250,1
UKBV9147489184772,1
JNQK1882295347314,0
ODAM5434571263955,1
VTSX9177642176131,1
NFVC2277445332853,0
MCWZ7045780965098,1
LMUP9691485147242,1
JBVN2542892119126,1
PLMC6248300793821,0
WBRJ7858143247066,1
HGKC5965226357925,0
KXUG0949442110515,1
OWXN1142631701905,1
CLLE7766030568169,1
ZHVW5004037898874,1
IZDZ8337742536705,0
MATV5192999005207,1
BOPL0154383415655,1
TTCT7857895152188,0
OKSP4442577932876,0
ZPWD8215501359972,1
TFHG0773699251276,1
DCKR2786745244741,1
NLSO0397014491589,0
SDQO3214939623397,1
DOII0027418886320,0
KGZA5184922508479,1
IONE2788657459661,0
SHMQ3411425436694,0
CPOK9472837824133,0
MDOU3226638406114,1
BTWW0187282748147,0
ZZPI6648303090345,1
VRUN8944557341363,1
OJOQ9892059259400,1
CHGV9176429414981,1
UYAR2589601582062,0
QYMK8264652235390,0
EICI0854637941646,1
CEXS6776220510233,0
BMMW8097717494518,0
DKOY2291362760047,0
JAYB9461883576948,0
XGTH6577229399706,1
MMNP0255091525456,1
IAXE4724568350740,0
PTMT7014366864315,0
XIWO6108788280699,0
LDZA3620100803755,1
ILPD5629469440465,1
OWQX2163032542551,1
ULXA1153098803503,0
DHFN9669444737373,1
EENY9908992257021,1
JHFW0638136496120,0
QRAK9653576710063,1
SHRD6153246459434,0
VCRD4288678599460,0
DRGO1907443823364,0
JAQT6455356030869,0
JTHF4910223661227,0
KKCS4828173521530,1
SPTG1955485131781,0
JNNQ4041310294361,1
ROBO8290395297121,0
ACWP0647173365088,1
RLMD1699848309135,1
XEIV5048858660479,1
HIIJ0045789921310,0
GHXO4986449671322,0
OCXK0264186226025,0
JYXB7854160612715,0
TCKI4751096265980,1
PHPY4580319974393,0
FXOH6600694682950,0
LVCZ0904338082606,0
ARYG9563227047320,1
MOHE6477673584376,0
KNKA4966005611094,1
FTHQ0954925106649,0
EYVC3243955681291,1
MMVP9936526879984,1
FWYG0377387092276,1
LDIV8353014147355,0
BAIF7627349366664,0
YWQL9785706114814,1
PPID1078302961439,1
ELYA3837188248810,0
HGEO8024954586438,0
AZGE1456283652282,1
UVZB2514313430163,1
BZPL8534240583319,1
EGUR9935191754093,1
DDAW4563598585791,1
JDHH1722252548592,0
GVHC3461380959273,1
MJZA7879942495319,0
WXVC1765017907230,0
QGWD2816842749964,1
DSHA7910219981448,0
RUSC2095428885102,0
IRCM5487253928280,1
EAIW2242625457256,0
XWAZ8507968717490,1
SLRE2862364268459,0
LXZX2985208818668,0
RTXY6034826289384,0
ABAQ5873024156010,1
IQBS7135090576093,0
TWIN5441619748567,0
EHZJ5774499577880,1
VPUI2190356415534,1
NKCM9650137661070,0
VGDN9739079974458,0
RZDP5969562076110,0
LGCO8977614141284,0
YQRM6520334853979,0
FUWM2613510428389,0
SLHV4619408679820,0
BCTL6771678522104,1
KELZ1069496479703,1
EVLD1649277700911,1
GEVK7898099857117,0
XUBV6177211822969,0
VEFG4149543540822,0
VUZK8573782220120,0
QADF5030792892267,1
DQKU6359179303264,1
DMNJ4878282184098,1
UJYU2137168600188,0
KTHP2381948449942,0
GXKD7931706073039,1
OOCP0832615602346,1
HLWH2782447645529,1
UMOS3120344955029,1
VAIZ0248986986044,0
NFOP2870517908521,1
HPMX0828137775333,1
TBLR5672170747859,1
WGTT2098039634284,1
MSVA8696123892014,1
DMUJ3151766383483,1
RJOJ4226724367544,0
JNUA9644631326161,0
PEAT5792515324805,0
SHBK9576483631729,1
SWGX2308584347117,0
RDLZ3123370136854,1
IRQN8021640687390,1
CCMT1579552272854,1
HAYK6224710769327,1
XDGC5475971266446,1
XNTJ5547313623860,0
GSZN1987006054314,1
AXPP5925473345843,1
RYZH8744483034652,1
TVZN3725820538949,1
LLNT5205733486070,0
FDDJ5112512098913,0
VEWU4885922880037,1
NXXO4031880759717,1
BWIW5651110143955,1
SVFY7383310766944,1
KHDG2258075566636,0
WKFJ9112720511927,0
VFXF8632081399645,1
TWCO7916018655823,1
GQHX3033346615606,1
GVER3851436175666,1
LAYP3736776709190,0
HKUR2680228159966,0
ENSX4851308721147,1
XYYP2662478160404,1
FCWF8735446466979,1
ACTU4098932676289,1
FERJ6242458677393,1
WKZR4610433953991,1
NZWU5753995999232,1
ZBRF4627567921830,1
MODR0125194234521,0
ZLIS8950015883491,0
BKNQ2429047081959,1
AEZQ0127183855554,1
GEYW7802741886092,0
KPQU9302369725050,0
AEYK2065486215049,1
WUMK2201280323536,1
QWJG8828679526045,1
UQCT9603044315453,0
EBFD3379621624197,0
HPVR4354627220303,1
LVBA5565535404057,1
BJOX7074819881234,0
BCPW9974097459841,0
BIFH5277823856311,1
XFMC1344435153953,1
QXUQ6236704309474,1
RJMB3535313746786,1
BTCX3733834580739,0
BVRP4593350456894,1
DQPH0784907747418,0
PPWG8315883986073,1
CFTJ0850813460460,0
VNHQ4367970222866,0
GTVS3407297416130,0
THOZ4463844663201,0
PPTH0936119820310,0
LNJE5093113639855,0
RMMI1538894002470,0
ZJOW4901801543838,1
LWAZ4870172671354,0
XQKB5289871749624,0
IUQH6661310423194,0
DQAP1418286665484,0
ZLDS4901420791047,0
APSX4331422623613,0
YRFU9297266681584,0
CTDU3647296544497,0
SMLR0949718693116,0
BXNY4310993327026,0
NPGY4270160749898,1
MWZZ4340612911978,1
XWXU6397093053669,0
OJQF8233073671083,0
MBEQ8037910724659,1
IHID7288122902824,0
WTGE7518354639876,1
XXES1235171199583,1
KEAB2188077250931,1
NRRY4506844686845,0
FXBI3389047190382,0
FVXN9619796259864,1
BZOI1518828275631,1
XWED6296590205224,1
ALXH1041293619091,0
SGHI4901896652336,1
HCDY5146708037924,1
NWOY6726994818448,0
JYML1547800687592,0
BDTV6110304066282,1
DYSC1427892952595,0
WYUT8686762549462,0
QKNH0175301041038,0
GWQZ7101440286747,1
HBNV4207294713306,0
SPFP3165432349659,0
WWJY6536679420773,1
OPDU6277713632431,1
HHGX5867404506940,0
KMNR5229609749419,0
LNYH3151358971924,1
CHRS6458810073957,1
MLRS9682179714538,0
EMFG6537406485977,0
FRYC5548055460440,0
LCCI6633513831111,0
FKMX5508620229913,0
OYXT2581237660384,0
EBCG1290029849147,1
MJBU0829829743562,0
ISIH7107233884665,1
LIQH2955513522678,0
ATFF8476759304908,1
QUWN2370096624759,1
DNVI1541366998650,1
ZGYO8021973655332,0
UXZT0281494036301,0
VHDN0416089631161,1
ODWK0884752757682,1
NGKJ1959453189469,1
ZMJY6249593486050,1
PKFG7058111842671,0
DYRK7879051161067,0
EVMO6309639625410,1
DTQC7673234737610,1
XBWN9234871400378,0
GXAZ6351119417561,1
MHFF8320074892475,1
FWQA7096048035183,1
WRDN0466215036834,0
MMOV6136725360484,0
GZOL1038367877297,1
ZTDD9106624723632,0
WFUL0852313937582,1
DGBW8209479421316,0
PVGE7187150903556,1
QVUG2972957917448,1
NXFY6084077233800,1
VTXI9284063535054,0
KIZE1603402730351,0
PUQZ0807717314366,1
KZMA2063815311020,0
TUVA1143349778356,1
DTAF6360862340568,0
YADM7170081753264,1
NDZC0693053155367,1
FWRB4503549723974,0
OWGT2573834454040,0
MYUI8244660007280,0
EIJK1001471680291,0
YAEI9399060791535,0
EAMH7843953208848,0
QFMW4125220762198,1
CIVL6012885627165,1
KYYE6613435732272,1
IHTZ2996742179909,1
TQPB5600305048061,1
UEBZ3826230514109,1
PILS3643678111957,0
FNLD5275300517940,0
AHVP4050470404151,0
EBSA1828475635244,0
VWMX9589205227835,0
AKJN3508256007389,0
XMIB2734985198798,1
AQVI9707232651099,0
LKSP2579760662321,0
UBSD8192710733125,1
BYAU4174909116657,1
XNLB9478375504318,1
CDJZ3237486098612,0
MDPF0041271635833,1
NCTW2434649586499,0
NJOQ6895475228747,1
UHGQ5547196641556,0
LFGR4300001301968,1
EBOX0949138722116,1
NMPR9547511813780,1
JMHA0698354151447,1
AEEN1402075115422,1
QCKQ9461113939016,0
WOMP9932369163331,0
HXNG8961927681150,0
HAFI0576630055172,1
IQFV0317628660509,0
QYPH4280314817590,1
TFFT4328903083783,0
QIWQ4858526261514,1
LYZX4897508469304,0
DKLG1199525776833,1
PMUS9864546473890,1
DTOH7174476091962,1
KTWW0061197561281,0
XYBB9468633428268,0
OXOS8658604045098,0
AXWO1702957398037,0
CEYC1356408154785,1
PBCN1275500006066,1
STQQ9533422694378,0
UPTN3301030987527,1
KJKV9184551910346,1
EXMN0796816171747,1
ZLGM3866214143091,0
SVQN0902449888108,1
IYSW9184459003000,0
YZMJ0747176929764,0
ZUFS6918801414724,0
GWON9032830242656,1
XKSC7678988021011,0
IIUG8037082612678,0
MIYV5931792403318,0
GPDU3393141679488,1
NVFS2977683336784,0
NRVW4789473394760,0
VBUQ9173110609053,0
QPTD4730433108857,0
QUCT1174236247072,0
ZCUR6527966842861,0
IADP6568052917304,1
SSJL2214475646435,1
HULH6274851522874,1
HMIW9493809247636,0
VBXT7759074957235,0
TBPT9165858672234,1
IDPE0290565946009,0
CPFC6162383103338,1
JZSP9652415885981,0
DWWQ5799233790782,1
DXJZ3131628683485,1
XBMP3836682392801,1
HXPL4583846526770,0
CJMY0445213577912,0
CSWR8093607311627,1
VCUP8849849375832,1
IQIJ7779764529080,1
WSTB4948845596521,1
LMQP3384808638317,0
ISDY9995732582060,0
IGLC5876278404879,1
ODHY4494683463752,0
WSIS0688831510685,0
UQES3209330130281,0
AEVE5649652742237,0
FPUX7606542599173,0
XJKZ9272048434362,0
YSTX4229495796755,1
HEOE6445862447370,1
APQV2743005520890,1
GBSE3398212652196,1
FEDU5986043368974,0
KKQL4275102469033,0
WYZY0944532603845,0
PCZO9944945268963,0
WRNK3061955192005,0
SYHN2273655520924,1
UQLK8574848378869,1
GVLQ5789441926020,0
UQUW7652263221269,0
YLOF2318071479751,0
HVXK3410843212561,1
YDXE7505723484119,0
XGLO5412419392537,1
ZUYM0609087409308,0
CULM2377152598099,1
IRRG2344246866410,0
XAHG8511297093633,0
LLNU7545914265971,1
DNAJ1011509560841,0
SSTT6987937412874,0
JEVN9985360230426,1
LJPZ3564383298856,0
TUVE9332766904984,0
GFBZ7956093419138,1
JTCD2750625950836,0
WCHS1114263662400,0
LIXP2176531857767,1
BGNL0310955344295,1
KVRB5103687976695,0
CBUW2892433899521,1
XOFF5948648209208,0
LJYS9827459607419,1
PEXA2408901871868,0
NKAW6073304693103,1
OEVF9002296172011,1
JZBI1123958688771,0
ELOB5242623378933,1
ELBU4027025827336,1
YKSH3786837432278,1
HYGD0505629847327,1
SGTF4393303858781,0
ILFX4647379532680,0
LKZC0904949059096,0
YXSA6168718534373,1
AGBC0215653492261,1
HKXE8779806804956,0
TZIA6030050817561,1
YPAA6271145624472,0
UJFJ2062948831803,0
CRPB1353273472275,0
VJJZ8559160944134,1
ECBR0982774750264,0
ZDDJ4782301891988,0
FABS3917440227193,0
FRPM1092268818062,1
AFZY7182793266915,1
VVHF7211416785273,0
LZUD0935554112793,0
DUCB8710294830440,1
AENS3708932164619,0
EWGU2931332327726,1
YOKD2816573621989,0
KMOL2689202193785,1
JXQR7589124736151,1
XWYY3092612842938,0
WULS3504481851671,1
VQUP8903381000817,0
AOSR3178190833639,1
WDAA4136100800907,1
VXMP4761918903310,0
BISA8997416674243,1
XDTM0877144871273,0
CSHF5275357527000,1
EKQU5020712637502,1
KQXI9048868280425,0
FKAE6584982000230,0
OWMF1162474039232,1
MDVL7770740871072,1
HSOU5031175708327,0
UJNY1144302453479,0
UIGG9501302670810,0
WBSN4474213961385,0
BHFJ6283205201332,0
DYFX1076122515825,1
VUVO3770786572122,1
VABJ6805598734140,0
PSTN1182104721482,0
EMNB8096631028638,0
VDYB0315217742265,0
OTIU8307209629360,1
KKEP1694383441070,1
BXSP1675133438394,1
PGKL8084014418105,0
FWFS8812699897437,0
HTQG8418962330668,0
LIPZ0928348582921,0
TNGI3001516467784,0
LPPP8885320741583,1
BVNO6682897216828,0
XZUW7340944557293,0
WNBH0441619582373,0
BOZK1535749210580,0
DEGI5731966607436,0
JCSP6745876960654,0
KVZP6704242606884,0
NXYH0546062436463,1
ZXJD5582549199653,1
UBWF0177065746680,0
MCGQ8965904982206,1
HQWZ1586593796130,0
FVIW3140243704770,0
TZMN7955519272040,1
XMNE3933791396447,0
OYNE0946039182729,1
QUAU7217440786269,1
PTKF6095418225185,1
JHLD0489734161366,0
BFNX6444675680572,0
QTWN2892981725561,0
BXDV5748150461048,0
NFEX7436728448808,1
RIOF9200753375269,1
PFKB0859783726701,0
AYWB6763828545649,0
FRXK6625186131238,1
YTWS2321595607922,0
UOYI1109110522374,1
CWSF7588799648190,1
HZWX6224219377586,1
WVZI6017735487517,1
NOWP7137190038352,0
IHQO4085440178466,1
ARNE2598044587481,0
XCCA3950178822864,1
PLMZ4970169219576,1
CDIB1195081437825,1
ZOYW3747179437938,0
JYMF2848639441034,0
MHHM1389613964969,0
DXJM1428555857870,0
FQOS6406908999221,0
WUXB9286124107507,1
VFPB5394149292714,1
JNDV6513583181328,0
ICQN6107761510232,1
URGN4824432792315,1
XZTO8027292632867,0
AXGX2295267884405,1
RLYG2787998191865,0
JQAJ9884802204311,0
HZCK7098655467076,0
DKMU5540364686164,1
BEFO4254497031667,1
LGUV6359384605767,0
DJMJ7420775005596,0
NERG0846788112353,0
APCY9717406537274,1
QIYU3927609661624,1
PFTI5948157939984,0
FJPO3024958129503,1
WYFA3423124104001,1
IOWZ0478693079932,0
JVBY7102592548182,0
QRWR5134053239502,1
MCFD6984215142152,1
QYBC2375074849562,0
DKZN2008612251932,0
DECX4403821931036,1
JQRI5088911334756,0
EZPV4307836272368,1
IJBL9134888858838,0
OOJK9909138020654,0
ZPQN6130170971044,0
WCMF9747754607730,1
RQXZ2012048168619,1
RLWK2906980770095,0
FEIJ5574527661653,1
HHQG0826249999295,0
PWRX9886914380840,0
LVRE4505706901651,0
NXUJ6271642093004,1
PIXJ3328265567916,1
OKMX5328623179709,1
WPTI6922018526968,1
DVEU5531478712528,1
EIMZ2536614948920,1
IDWL2982094139373,0
FDXZ2051342317460,1
UWVT0507153591808,0
DYBJ4781800609620,0
SJWW7393160258478,1
ZCLA1493727100095,1
SXDD0478608922109,1
OIJJ0804136685891,1
HGXL3825499445867,0
OHEB2350323535449,0
ZXOH5923699953872,0
SXQT7880576707634,1
ZUOG2541766905806,0
FAAG1586570742965,1
MCFE5380632626236,1
NXXM1906506551956,1
ZGAS8116843640372,1
GAQP7434270112069,1
PLNL1682760473459,0
KGSQ1144563112597,1
GIZX7816030239903,0
QOZF4754338752996,0
MEOL6225497238482,0
WKBQ5646142953249,0
JAWL3106334707317,1
HCGP9766264872526,1
UQBY2701382151623,1
PBXN3002642714298,0
ADCS0992681141790,1
AQVQ9332268577171,1
QAPD9135711421827,1
VZZT9856147672016,1
FABP6181158795916,0
TFJF8205730002833,0
ONBY6710918234127,0
RHQI8431143697576,0
AQMN2588913115559,0
UQHA2977024987866,0
CXQR5221201936236,1
ZJBP9303649280247,0
ZHPL4047559284810,0
GOPN4302617362976,1
WXKP8777761412690,0
XEAV8902150030825,1
LSBL0070225527705,1
EZCR7615771293811,0
SMMM5949255225461,1
BDMK8523016816472,0
IXWL9808495030210,1
LIZB4331655863778,0
YEOU2739527364152,1
MRPC7654204995379,0
KJKH6960448209717,0
PWGD8389932932892,0
XRON7327750282826,0
ZBWT0272384910685,0
TYDB3002451503531,1
TUER9173620449103,1
RKJU2733112533541,0
BQEC0515062092475,1
AEEY7913698939075,1
CBMQ0676590866153,0
XRIM5179327792685,1
WSQJ1396107100018,1
DKIP1255604467789,1
FHEN7864002501267,1
GTYR1749707377561,0
VLWS3881396640881,1
IMRF6543742847932,0
AVKF7763822319517,0
ALFL3283188464178,1
SVDO7097671412137,1
CWVR9319313624921,1
RNPM1856755775453,1
QAJT6019523141232,1
KTSY5047022140193,0
EOQV4512773794898,0
MBZL1053312147778,0
CRBK0547865952524,0
CRJL3394846464313,0
GJDQ4832984980773,0
CFOZ4869647006626,1
HYHY3058462200431,0
SNZV7906396556021,0
HDMZ5434382807927,1
IIPN1493039332068,0
EGLB8698783373988,0
WXVW4163456764888,1
VWYQ4405722502002,1
FFSW1027953294478,1
WLXE6908349313419,0
HUEX5094343851112,0
AWDL7771978419504,1
DZBZ4643902560818,1
DFUV7547218163219,0
TUYP6462791110993,1
JXEY0978529270882,0
XEKL2376393569742,0
XLBQ5786468861407,1
ELXQ8516699673364,1
MUVO8749764439912,1
NHWB4993055537529,1
AWYZ5015649011254,0
UEOS7551926819054,1
HNOV7737881479365,1
OVAX3733925246304,1
OKET0111344126175,1
RUIA2245654089432,1
CGEK4167859000690,1
OYJF1438404314617,0
QSNJ7248724334453,0
NBFL3985186621098,1
CWUU6251170453068,1
IRNL5063805798522,0
EIDT2157035433588,1
ZBCI3531340188895,1
CFFX0416196564970,0
NOVY0771673670471,0
CBOH5321890997562,1
ILHX7633092905193,1
ISLK3637510295133,1
TVNH1643133794553,0
UVGW1137458513771,0
KWRO0302291310748,0
ONXM3617152365048,0
EPOZ7197768190609,1
HCQW7472298432248,1
KVIM6015330068350,1
VTMS3039249057541,0
FPYH1571407416970,1
ZTSM8654345673709,1
JPQW4267912198857,0
KFNV9864523576053,1
KRXP9924782329296,1
PJDM4369553703861,1
SWGM3022822380685,1
GRPL9677223055598,1
XPSK3327712518299,1
OVQM9751205581857,0
IKMG6930444914805,1
CZGN7305439525399,0
TVRS4038886935869,1
JZCV5109945442457,0
JSAP2017586346514,1
PEWU6024164846129,1
WUXF1461162843448,1
TCKH1737078828203,0
IVWS3131245482913,0
UTIQ6462740361883,1
XAMG8992185471563,0
AVSG1926679476720,0
XHMD5886583069429,0
YXDV0727024762056,0
WVFI2043371853786,0
JGRV2553775572298,0
CBHQ1614211185964,1
CJSI9349548977737,1
MLVU2927899115733,0
OMXX0262800301199,0
RJOT3406835939015,0
LDMZ1300851346110,1
RYHX8595519350476,0
KFWA7694474167066,1
WVJD5784742866036,1
OJHQ2665483990774,0
FRUP4087211756223,1
KISA7090737994330,1
TGST9658851188277,1
SHKK4729857387739,0
XJVO5321787295709,0
NTSG5420317737167,1
XDAV9111108796714,1
PUAE7821709992707,1
WLYB9792449525534,0
QDET7741991168063,1
PFED6650050273581,0
YKMW1094360512942,0
UDHR8375308522911,0
PZPY2068673978479,0
ZJJD9697498698453,0
DFWV8857493269812,0
JNYZ1593418489234,0
BIDM5162470611402,1
QRSZ1882869617157,0
ANIQ3191461253484,0
NYFA4087118182886,1
TNDZ4077811065651,1
FEAP7909633111335,1
KMTD6903941750177,1
DTJT8783737691389,0
ONJH2348867326258,0
DTZI9209408657991,0
JVBH8933083507648,0
XZTR9383208781735,0
VHXL5529578567119,0
AMXQ1542914687519,1
RCVS3440001722497,0
PUSO0459013374441,1
BMQX5908165608307,1
BWBL8305753135205,0
XUJQ5005732722270,0
OVMB5481028494300,0
THEU0541869571390,0
SSOZ8621016286932,1
MGYG4270918939335,1
LCGM4682641272286,1
IZFD8971508011321,0
HRIZ9506511605003,1
GNKN7087223231780,1
XTKU9819943318672,1
TCRS7458349693802,1
XZPA1160524216690,1
WGTZ9922638133491,1
VKIN6151387107228,1
MSZF0088998000564,0
HZXC7472430131357,1
GNVQ4599920867947,0
TOXJ2141446119765,0
BFHQ5166086297061,1
UXOJ9191571520516,1
VPBG4371755227296,1
SSIY0486091126186,1
NHXZ4571040539231,1
YHIJ1700779433243,1
QHVB4092913008444,1
JVYU9553302088385,1
GXHM4090626180378,1
GNJS1105226720764,1
RLMG9105643471469,0
KFIT3529777615540,1
VKFL1779135630164,0
CQSC8028165878350,1
NLDL2772815570666,1
EAWC4421011811060,0
KPMH5613908489606,0
PEAQ1629359239480,1
MEMX6413408091368,1
NMRT0806266542561,0
KVNC2710160963738,0
GJGN2014863281537,1
QFBI0914127747375,0
OFIV0786819506678,1
FPKU8741820686130,0
RJNC9884842515015,0
HJXP7209994168796,0
UADQ6597784758298,1
QLAQ2799873488681,1
WFFE0562556418417,0
HQWU7258701606001,0
BTHB5839363062393,0
DPBT9503586975553,0
DMWL4989669746916,1
PNTD0114451206466,1
MHHG7456315196669,0
XPHT1349927252983,0
QUCN7597416117563,0
VBDV5465735974646,1
PZVJ3536666022921,1
HOIR4550233095018,1
VCVK7349560506870,0
VSNP0349371011718,1
MSDO9286220631381,1
CDVI6527117656512,0
KBPR1591441823160,0
IFBW7371754296981,1
WMWY9348549981663,1
GQIQ4492890075345,0
LOUJ3331406810001,1
HKCD7841825698496,1
IMHH8368371027367,0
ERVV8873322451139,0
XAMH0050104548527,0
JDCJ5156366251227,1
DTIH0145947961155,1
TSJT3435154704613,1
EXQC6140182502176,1
SKSR5186765946224,1
ARYV3199148595325,0
SSPB9523384917816,1
SKTE3893734709094,0
TRPT6456190693989,0
SHUG3347385981256,1
YTTA3563520134908,0
IWSG7871522317713,0
XEFP9276989976945,1
YDAI6423841616675,1
SNPB1576998513140,1
SEFD3422869663594,0
SUHE8470232528574,0
JZKT7310564167012,1
VCQX1120125656687,0
JBNM9756695443406,1
BKBI9440922813825,1
TEYJ6434389935674,1
IUXL1576369899465,1
ADTY9216416640645,0
SUKX3748770219935,0
JFYA6513446613255,0
EPQL2561093616293,0
CMVW4855321754486,0
QWMA4474333125619,1
MPUK1642471043750,0
TPYT7832943817141,0
DQES2032098038989,0
BNJK2976002983905,0
OZEE6151179456696,1
MPFR4924045566532,1
NXUX1665730672670,1
CQYN1091327716278,0
KBJQ4956437662339,0
FHDO5338618486737,0
VOND0841189961861,1
XLPL1155746989359,1
QVAU5257634961052,1
DWAW0797153152858,1
UHUA2714110326512,1
IROY9832436340697,0
JNVU9628900906037,1
DFMC6197599919991,1
CFOM9314496693420,1
QKZX2354794706055,0
BGSO6194418919641,0
VCFW3747877589769,0
MZIW1738517058689,0
KUFU5631378121655,0
WZBT0710507354787,0
MPDW3158655559904,0
QLXL4811681955736,0
ATQU3773099509026,0
ZGRT5590579242197,1
FJNH0516440123628,0
JVPS2140089306709,0
AKMH4881257527656,1
MMGK0049628000075,1
OYLE9206030302497,1
XXRY8894011094706,0
QRUW3890063219331,1
YJJJ8000903189833,1
RALH2112558910557,1
XCYT2391352433686,0
TDEV6516233301956,0
HDKT2449356112215,0
QCIJ2306743030947,1
PILW7281160383767,1
GCSW5433293019364,1
SIDL2226526476003,0
WWOJ9780045146737,1
BAJL1615145431599,0
MKCW8818363038348,0
CNPR5665596901549,0
UGEH4094326911366,0
JKHS4896157717381,1
ARGT1184922424977,1
